Time,Extension,Load
(s),(mm),(N)
"0,00000","0,00000","-0,06435"
"0,10000","0,04469","0,02995"
"0,20000","0,13141","0,12738"
"0,30000","0,21484","0,20443"
"0,40000","0,29816","0,27558"
"0,50000","0,38154","0,34103"
"0,60000","0,46496","0,40311"
"0,70000","0,54840","0,46228"
"0,80000","0,63166","0,52087"
"0,90000","0,71489","0,57044"
"1,00000","0,79814","0,62107"
"1,10000","0,88158","0,66838"
"1,20000","0,96496","0,71744"
"1,30000","1,04832","0,76263"
"1,40000","1,13161","0,80405"
"1,50000","1,21491","0,85155"
"1,60000","1,29819","0,89026"
"1,70000","1,38151","0,93101"
"1,80000","1,46494","0,97148"
"1,90000","1,54837","1,01009"
"2,00000","1,63167","1,04815"
"2,10000","1,71491","1,08368"
"2,20000","1,79821","1,12076"
"2,30000","1,88151","1,15476"
"2,40000","1,96495","1,18868"
"2,50000","2,04828","1,22302"
"2,60000","2,13164","1,25299"
"2,70000","2,21492","1,28704"
"2,80000","2,29817","1,31782"
"2,90000","2,38155","1,34892"
"3,00000","2,46493","1,37959"
"3,10000","2,54832","1,41233"
"3,20000","2,63171","1,44011"
"3,30000","2,71486","1,46639"
"3,40000","2,79819","1,49560"
"3,50000","2,88157","1,52238"
"3,60000","2,96501","1,55362"
"3,70000","3,04832","1,57820"
"3,80000","3,13160","1,60600"
"3,90000","3,21485","1,63236"
"4,00000","3,29821","1,65803"
"4,10000","3,38160","1,68272"
"4,20000","3,46495","1,70988"
"4,30000","3,54836","1,73479"
"4,40000","3,63164","1,76033"
"4,50000","3,71480","1,78428"
"4,60000","3,79820","1,80970"
"4,70000","3,88157","1,83580"
"4,80000","3,96502","1,85864"
"4,90000","4,04836","1,88434"
"5,00000","4,13157","1,90845"
"5,10000","4,21483","1,93180"
"5,20000","4,29821","1,95530"
"5,30000","4,38157","1,97640"
"5,40000","4,46496","1,99966"
"5,50000","4,54834","2,02464"
"5,60000","4,63164","2,04952"
"5,70000","4,71484","2,07137"
"5,80000","4,79814","2,09135"
"5,90000","4,88158","2,11439"
"6,00000","4,96505","2,13834"
"6,10000","5,04835","2,15726"
"6,20000","5,13156","2,18156"
"6,30000","5,21482","2,20442"
"6,40000","5,29823","2,22686"
"6,50000","5,38164","2,24745"
"6,60000","5,46497","2,27293"
"6,70000","5,54826","2,29611"
"6,80000","5,63158","2,32059"
"6,90000","5,71482","2,34054"
"7,00000","5,79823","2,36210"
"7,10000","5,88163","2,38481"
"7,20000","5,96504","2,40598"
"7,30000","6,04829","2,42570"
"7,40000","6,13148","2,44738"
"7,50000","6,21484","2,46547"
"7,60000","6,29824","2,48499"
"7,70000","6,38162","2,50313"
"7,80000","6,46501","2,52237"
"7,90000","6,54832","2,53780"
"8,00000","6,63156","2,54931"
"8,10000","6,71482","2,57100"
"8,20000","6,79818","2,58537"
"8,30000","6,88160","2,60682"
"8,40000","6,96508","2,62367"
"8,50000","7,04828","2,64271"
"8,60000","7,13153","2,66252"
"8,70000","7,21481","2,67933"
"8,80000","7,29822","2,69881"
"8,90000","7,38170","2,71645"
"9,00000","7,46502","2,73356"
"9,10000","7,54824","2,75282"
"9,20000","7,63151","2,76911"
"9,30000","7,71486","2,78563"
"9,40000","7,79829","2,80149"
"9,50000","7,88167","2,81999"
"9,60000","7,96502","2,83702"
"9,70000","8,04827","2,84965"
"9,80000","8,13154","2,86740"
"9,90000","8,21483","2,88596"
"10,00000","8,29829","2,89837"
"10,10000","8,38168","2,91339"
"10,20000","8,46491","2,92892"
"10,30000","8,54813","2,94227"
"10,40000","8,63148","2,95521"
"10,50000","8,71486","2,96879"
"10,60000","8,79830","2,98621"
"10,70000","8,88169","3,00248"
"10,80000","8,96500","3,01512"
"10,90000","9,04825","3,03047"
"11,00000","9,13148","3,04675"
"11,10000","9,21485","3,05923"
"11,20000","9,29823","3,07234"
"11,30000","9,38170","3,08923"
"11,40000","9,46498","3,09676"
"11,50000","9,54818","3,11054"
"11,60000","9,63151","3,12194"
"11,70000","9,71488","3,13421"
"11,80000","9,79836","3,14802"
"11,90000","9,88166","3,16134"
"12,00000","9,96500","3,17220"
"12,10000","10,04819","3,18511"
"12,20000","10,13151","3,19656"
"12,30000","10,21487","3,21019"
"12,40000","10,29833","3,22285"
"12,50000","10,38169","3,23137"
"12,60000","10,46497","3,24449"
"12,70000","10,54817","3,25922"
"12,80000","10,63149","3,26712"
"12,90000","10,71490","3,28149"
"13,00000","10,79835","3,29124"
"13,10000","10,88163","3,30361"
"13,20000","10,96488","3,31504"
"13,30000","11,04820","3,32534"
"13,40000","11,13157","3,33708"
"13,50000","11,21488","3,34568"
"13,60000","11,29829","3,35913"
"13,70000","11,38174","3,37191"
"13,80000","11,46495","3,37653"
"13,90000","11,54815","3,38965"
"14,00000","11,63150","3,40125"
"14,10000","11,71497","3,41062"
"14,20000","11,79834","3,41841"
"14,30000","11,88164","3,42909"
"14,40000","11,96488","3,44296"
"14,50000","12,04817","3,45151"
"14,60000","12,13156","3,45892"
"14,70000","12,21496","3,47005"
"14,80000","12,29836","3,48147"
"14,90000","12,38168","3,48860"
"15,00000","12,46491","3,49791"
"15,10000","12,54819","3,50790"
"15,20000","12,63154","3,52007"
"15,30000","12,71492","3,52821"
"15,36100","12,76577","3,53207"
"15,36200","12,76661","3,53216"
"15,36300","12,76745","3,53227"
"15,46300","12,75573","3,40679"
"15,56300","12,66982","3,27038"
"15,66300","12,58626","3,16669"
"15,76300","12,50283","3,08050"
"15,86300","12,41941","3,00227"
"15,96300","12,33610","2,93067"
"16,06300","12,25287","2,86149"
"16,16300","12,16957","2,80147"
"16,26300","12,08612","2,74155"
"16,36300","12,00270","2,68714"
"16,46300","11,91936","2,63557"
"16,56300","11,83614","2,58592"
"16,66300","11,75284","2,53876"
"16,76300","11,66952","2,49351"
"16,86300","11,58613","2,44934"
"16,96300","11,50276","2,40626"
"17,06300","11,41935","2,36276"
"17,16300","11,33609","2,32066"
"17,26300","11,25283","2,28442"
"17,36300","11,16953","2,24346"
"17,46300","11,08614","2,20659"
"17,56300","11,00271","2,16952"
"17,66300","10,91939","2,13494"
"17,76300","10,83612","2,09961"
"17,86300","10,75280","2,06458"
"17,96300","10,66953","2,03289"
"18,06300","10,58611","2,00018"
"18,16300","10,50271","1,96698"
"18,26300","10,41943","1,93508"
"18,36300","10,33610","1,90420"
"18,46300","10,25285","1,87486"
"18,56300","10,16950","1,84337"
"18,66300","10,08607","1,81293"
"18,76300","10,00269","1,78425"
"18,86300","9,91940","1,75355"
"18,96300","9,83614","1,72355"
"19,06300","9,75288","1,69728"
"19,16300","9,66951","1,66975"
"19,26300","9,58604","1,64029"
"19,36300","9,50275","1,61084"
"19,46300","9,41939","1,58345"
"19,56300","9,33614","1,55606"
"19,66300","9,25286","1,52805"
"19,76300","9,16950","1,50208"
"19,86300","9,08612","1,47393"
"19,96300","9,00266","1,44781"
"20,06300","8,91935","1,42058"
"20,16300","8,83611","1,39394"
"20,26300","8,75284","1,36791"
"20,36300","8,66949","1,34273"
"20,46300","8,58608","1,32000"
"20,56300","8,50266","1,29572"
"20,66300","8,41950","1,27098"
"20,76300","8,33623","1,24603"
"20,86300","8,25288","1,22258"
"20,96300","8,16946","1,20105"
"21,06300","8,08603","1,17916"
"21,16300","8,00269","1,15588"
"21,26300","7,91939","1,13061"
"21,36300","7,83615","1,10912"
"21,46300","7,75286","1,08824"
"21,56300","7,66944","1,06401"
"21,66300","7,58601","1,04104"
"21,76300","7,50276","1,01746"
"21,86300","7,41943","0,99818"
"21,96300","7,33618","0,97428"
"22,06300","7,25285","0,95591"
"22,16300","7,16946","0,93281"
"22,26300","7,08608","0,91007"
"22,36300","7,00269","0,88584"
"22,46300","6,91944","0,86760"
"22,56300","6,83620","0,84378"
"22,66300","6,75288","0,81984"
"22,76300","6,66943","0,79993"
"22,86300","6,58603","0,78075"
"22,96300","6,50269","0,76188"
"23,06300","6,41946","0,73922"
"23,16300","6,33622","0,71709"
"23,26300","6,25283","0,69656"
"23,36300","6,16943","0,67775"
"23,46300","6,08603","0,65515"
"23,56300","6,00270","0,63386"
"23,66300","5,91945","0,61338"
"23,76300","5,83620","0,59048"
"23,86300","5,75283","0,57243"
"23,96300","5,66941","0,55119"
"24,06300","5,58603","0,53042"
"24,16300","5,50275","0,50973"
"24,26300","5,41948","0,48936"
"24,36300","5,33619","0,46623"
"24,46300","5,25281","0,44785"
"24,56300","5,16941","0,42677"
"24,66300","5,08603","0,40571"
"24,76300","5,00276","0,38311"
"24,86300","4,91950","0,36303"
"24,96300","4,83617","0,34330"
"25,06300","4,75285","0,32399"
"25,16300","4,66939","0,29937"
"25,26300","4,58599","0,28136"
"25,36300","4,50270","0,25770"
"25,46300","4,41954","0,23581"
"25,56300","4,33626","0,21518"
"25,66300","4,25280","0,19530"
"25,76300","4,16934","0,17584"
"25,86300","4,08599","0,15592"
"25,96300","4,00280","0,13457"
"26,06300","3,91953","0,11301"
"26,16300","3,83617","0,08928"
"26,26300","3,75276","0,06899"
"26,36300","3,66939","0,04991"
"26,46300","3,58605","0,02795"
"26,56300","3,50276","0,00510"
"26,66300","3,41951","-0,01664"
"26,76300","3,33619","-0,03846"
"26,86300","3,25278","-0,06189"
"26,96300","3,16937","-0,08239"
"27,06300","3,08606","-0,10247"
"27,16300","3,00280","-0,12372"
"27,26300","2,91955","-0,14646"
"27,36300","2,83615","-0,16933"
"27,46300","2,75280","-0,19110"
"27,56300","2,66938","-0,21283"
"27,66300","2,58602","-0,23627"
"27,76300","2,50280","-0,25854"
"27,86300","2,41954","-0,27868"
"27,96300","2,33623","-0,30251"
"28,06300","2,25273","-0,32550"
"28,16300","2,16935","-0,34905"
"28,26300","2,08607","-0,36798"
