Time,Extension,Load
(s),(mm),(N)
"0,00000","0,00000","-0,00717"
"0,10000","0,04353","0,04956"
"0,20000","0,13050","0,09972"
"0,30000","0,21402","0,14096"
"0,40000","0,29717","0,18050"
"0,50000","0,38058","0,21259"
"0,60000","0,46393","0,24912"
"0,70000","0,54731","0,28173"
"0,80000","0,63064","0,31227"
"0,90000","0,71399","0,34371"
"1,00000","0,79721","0,37227"
"1,10000","0,88051","0,39948"
"1,20000","0,96389","0,42646"
"1,30000","1,04734","0,45254"
"1,40000","1,13068","0,47698"
"1,50000","1,21394","0,50473"
"1,60000","1,29718","0,52886"
"1,70000","1,38048","0,55285"
"1,80000","1,46395","0,57580"
"1,90000","1,54738","0,59911"
"2,00000","1,63067","0,62049"
"2,10000","1,71393","0,64372"
"2,20000","1,79719","0,66597"
"2,30000","1,88056","0,68429"
"2,40000","1,96398","0,70820"
"2,50000","2,04735","0,72691"
"2,60000","2,13066","0,74807"
"2,70000","2,21391","0,76812"
"2,80000","2,29717","0,78815"
"2,90000","2,38059","0,80652"
"3,00000","2,46394","0,82800"
"3,10000","2,54732","0,84476"
"3,20000","2,63065","0,86558"
"3,30000","2,71392","0,88346"
"3,40000","2,79720","0,90150"
"3,50000","2,88056","0,92067"
"3,60000","2,96396","0,93583"
"3,70000","3,04729","0,95561"
"3,80000","3,13060","0,97172"
"3,90000","3,21390","0,98825"
"4,00000","3,29717","1,00606"
"4,10000","3,38055","1,02486"
"4,20000","3,46394","1,04032"
"4,30000","3,54735","1,05494"
"4,40000","3,63063","1,07064"
"4,50000","3,71390","1,08940"
"4,60000","3,79717","1,10122"
"4,70000","3,88056","1,11854"
"4,80000","3,96402","1,13422"
"4,90000","4,04731","1,14874"
"5,00000","4,13064","1,16846"
"5,10000","4,21385","1,17907"
"5,20000","4,29716","1,19617"
"5,30000","4,38060","1,20975"
"5,40000","4,46397","1,22547"
"5,50000","4,54735","1,23780"
"5,60000","4,63062","1,25560"
"5,70000","4,71384","1,27061"
"5,80000","4,79713","1,28413"
"5,90000","4,88059","1,29715"
"6,00000","4,96400","1,31151"
"6,10000","5,04730","1,32721"
"6,20000","5,13057","1,33973"
"6,30000","5,21384","1,35473"
"6,40000","5,29717","1,36789"
"6,50000","5,38060","1,38101"
"6,60000","5,46396","1,39423"
"6,70000","5,54735","1,40729"
"6,80000","5,63057","1,41983"
"6,90000","5,71386","1,43288"
"7,00000","5,79724","1,44789"
"7,10000","5,88060","1,45788"
"7,20000","5,96399","1,47174"
"7,30000","6,04731","1,48462"
"7,40000","6,13056","1,49564"
"7,50000","6,21387","1,50712"
"7,60000","6,29716","1,52167"
"7,70000","6,38065","1,53484"
"7,80000","6,46400","1,54805"
"7,90000","6,54733","1,55850"
"8,00000","6,63061","1,57110"
"8,10000","6,71381","1,58049"
"8,20000","6,79726","1,59388"
"8,30000","6,88065","1,60486"
"8,40000","6,96400","1,61576"
"8,50000","7,04728","1,63017"
"8,60000","7,13053","1,64077"
"8,70000","7,21381","1,65166"
"8,80000","7,29722","1,66307"
"8,90000","7,38061","1,67431"
"9,00000","7,46404","1,68708"
"9,10000","7,54731","1,69709"
"9,20000","7,63054","1,71041"
"9,30000","7,71384","1,71938"
"9,40000","7,79722","1,73004"
"9,50000","7,88061","1,74008"
"9,60000","7,96402","1,74968"
"9,70000","8,04728","1,76131"
"9,80000","8,13057","1,77421"
"9,90000","8,21385","1,78358"
"10,00000","8,29723","1,79550"
"10,10000","8,38068","1,80575"
"10,20000","8,46405","1,81539"
"10,30000","8,54720","1,82568"
"10,40000","8,63051","1,83653"
"10,50000","8,71388","1,84668"
"10,60000","8,79722","1,85539"
"10,70000","8,88071","1,86693"
"10,80000","8,96402","1,87705"
"10,90000","9,04724","1,88760"
"11,00000","9,13048","1,89760"
"11,10000","9,21387","1,90854"
"11,20000","9,29728","1,91558"
"11,30000","9,38067","1,92673"
"11,40000","9,46397","1,93684"
"11,50000","9,54719","1,94539"
"11,60000","9,63050","1,95756"
"11,70000","9,71387","1,96590"
"11,80000","9,79726","1,97511"
"11,90000","9,88064","1,98426"
"12,00000","9,96400","1,99397"
"12,10000","10,04722","2,00443"
"12,20000","10,13049","2,01299"
"12,30000","10,21387","2,02311"
"12,40000","10,29727","2,03349"
"12,50000","10,38070","2,04237"
"12,60000","10,46397","2,05057"
"12,70000","10,54723","2,06163"
"12,80000","10,63049","2,06992"
"12,90000","10,71388","2,07768"
"13,00000","10,79733","2,08736"
"13,10000","10,88068","2,09536"
"13,20000","10,96402","2,10753"
"13,30000","11,04719","2,11425"
"13,40000","11,13049","2,12423"
"13,50000","11,21393","2,13283"
"13,60000","11,29734","2,14029"
"13,70000","11,38068","2,14964"
"13,80000","11,46396","2,15791"
"13,90000","11,54715","2,16722"
"14,00000","11,63048","2,17598"
"14,10000","11,71391","2,18558"
"14,20000","11,79730","2,19351"
"14,30000","11,88070","2,20296"
"14,40000","11,96395","2,20939"
"14,50000","12,04719","2,22117"
"14,60000","12,13052","2,22720"
"14,70000","12,21390","2,23802"
"14,80000","12,29733","2,24291"
"14,90000","12,38070","2,25344"
"15,00000","12,46393","2,26188"
"15,10000","12,54717","2,27049"
"15,20000","12,63051","2,27819"
"15,30000","12,71391","2,28639"
"15,40000","12,79740","2,29459"
"15,50000","12,88070","2,30452"
"15,60000","12,96392","2,31228"
"15,70000","13,04716","2,32117"
"15,80000","13,13050","2,32976"
"15,90000","13,21397","2,33832"
"16,00000","13,29735","2,34716"
"16,10000","13,38064","2,35300"
"16,20000","13,46391","2,36281"
"16,30000","13,54715","2,37069"
"16,40000","13,63056","2,37898"
"16,50000","13,71397","2,38702"
"16,60000","13,79731","2,39469"
"16,70000","13,88065","2,40343"
"16,80000","13,96387","2,41287"
"16,90000","14,04719","2,41901"
"17,00000","14,13054","2,42877"
"17,10000","14,21397","2,43625"
"17,20000","14,29734","2,44428"
"17,30000","14,38065","2,45244"
"17,40000","14,46389","2,46033"
"17,50000","14,54718","2,46652"
"17,60000","14,63054","2,47655"
"17,70000","14,71396","2,48198"
"17,80000","14,79734","2,49202"
"17,90000","14,88064","2,49745"
"18,00000","14,96384","2,50736"
"18,10000","15,04715","2,51641"
"18,20000","15,13055","2,52405"
"18,30000","15,21403","2,53192"
"18,40000","15,29739","2,53808"
"18,50000","15,38061","2,54596"
"18,60000","15,46384","2,55491"
"18,70000","15,54714","2,56199"
"18,80000","15,63060","2,56997"
"18,90000","15,71402","2,57643"
"19,00000","15,79732","2,58392"
"19,10000","15,88059","2,59088"
"19,20000","15,96384","2,60024"
"19,30000","16,04724","2,60806"
"19,40000","16,13062","2,61834"
"19,50000","16,21397","2,62167"
"19,60000","16,29731","2,63035"
"19,70000","16,38060","2,63732"
"19,80000","16,46389","2,64646"
"19,82600","16,48565","2,64801"
"19,82700","16,48648","2,64799"
"19,82800","16,48732","2,64796"
"19,92800","16,47581","2,59299"
"20,02800","16,38970","2,54502"
"20,12800","16,30611","2,50665"
"20,22800","16,22272","2,47184"
"20,32800","16,13934","2,43903"
"20,42800","16,05602","2,41327"
"20,52800","15,97280","2,38078"
"20,62800","15,88945","2,35700"
"20,72800","15,80600","2,33316"
"20,82800","15,72258","2,30638"
"20,92800","15,63926","2,28412"
"21,02800","15,55607","2,25948"
"21,12800","15,47282","2,23908"
"21,22800","15,38941","2,21447"
"21,32800","15,30601","2,19705"
"21,42800","15,22256","2,17530"
"21,52800","15,13928","2,15698"
"21,62800","15,05599","2,13607"
"21,72800","14,97279","2,11828"
"21,82800","14,88940","2,09796"
"21,92800","14,80601","2,08232"
"22,02800","14,72259","2,05888"
"22,12800","14,63932","2,03924"
"22,22800","14,55604","2,02621"
"22,32800","14,47274","2,00477"
"22,42800","14,38939","1,98865"
"22,52800","14,30592","1,97214"
"22,62800","14,22261","1,95626"
"22,72800","14,13933","1,93753"
"22,82800","14,05607","1,92153"
"22,92800","13,97275","1,90474"
"23,02800","13,88935","1,88791"
"23,12800","13,80593","1,87151"
"23,22800","13,72265","1,85788"
"23,32800","13,63933","1,83809"
"23,42800","13,55612","1,82437"
"23,52800","13,47280","1,80919"
"23,62800","13,38933","1,79058"
"23,72800","13,30594","1,77845"
"23,82800","13,22260","1,76003"
"23,92800","13,13936","1,74903"
"24,02800","13,05611","1,72950"
"24,12800","12,97273","1,71703"
"24,22800","12,88935","1,70149"
"24,32800","12,80591","1,68788"
"24,42800","12,72258","1,67296"
"24,52800","12,63933","1,65879"
"24,62800","12,55610","1,64471"
"24,72800","12,47278","1,62850"
"24,82800","12,38935","1,61499"
"24,92800","12,30594","1,59784"
"25,02800","12,22262","1,58425"
"25,12800","12,13932","1,56801"
"25,22800","12,05608","1,55940"
"25,32800","11,97274","1,54398"
"25,42800","11,88929","1,52896"
"25,52800","11,80591","1,51446"
"25,62800","11,72263","1,50132"
"25,72800","11,63941","1,48625"
"25,82800","11,55614","1,47343"
"25,92800","11,47274","1,45751"
"26,02800","11,38930","1,44450"
"26,12800","11,30593","1,43143"
"26,22800","11,22264","1,41574"
"26,32800","11,13943","1,40311"
"26,42800","11,05610","1,38899"
"26,52800","10,97269","1,37515"
"26,62800","10,88928","1,36309"
"26,72800","10,80593","1,34712"
"26,82800","10,72266","1,33412"
"26,92800","10,63941","1,31948"
"27,02800","10,55611","1,30824"
"27,12800","10,47270","1,29380"
"27,22800","10,38930","1,27891"
"27,32800","10,30589","1,26572"
"27,42800","10,22265","1,25240"
"27,52800","10,13941","1,23846"
"27,62800","10,05614","1,22373"
"27,72800","9,97267","1,21015"
"27,82800","9,88928","1,19776"
"27,92800","9,80596","1,18291"
"28,02800","9,72265","1,17010"
"28,12800","9,63939","1,15535"
"28,22800","9,55609","1,14432"
"28,32800","9,47270","1,13117"
"28,42800","9,38929","1,11527"
"28,52800","9,30594","1,10413"
"28,62800","9,22268","1,08948"
"28,72800","9,13943","1,07547"
"28,82800","9,05607","1,06465"
"28,92800","8,97268","1,05224"
"29,02800","8,88928","1,03675"
"29,12800","8,80592","1,02088"
