#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
calib_closed,124651.79,217325.39,122660.81,125501.73,129941.86,,,
calib_half,117450.45,193808.25,128976.48,109578.20,119252.26,,,
calib_open,117134.28,183485.92,121837.85,108555.17,118642.94,,,
calib_span,7517.51,33839.47,822.96,16946.56,11298.92,,,

time_s,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.0160,0.00000,0.00000,0.00000,0.00000,0.00000,0.50830,0.16740,-0.79810
0.0320,0.00000,0.00000,0.00000,0.00000,0.00000,0.50830,0.16740,-0.79810
0.0490,1.00000,1.00000,1.00000,1.00000,0.88732,0.53680,0.16810,-0.80030
0.0650,1.00000,1.00000,1.00000,1.00000,0.88730,0.53410,0.15760,-0.80450
0.0830,1.00000,1.00000,1.00000,1.00000,0.88730,0.53410,0.15760,-0.80450
0.1000,1.00000,1.00000,1.00000,1.00000,0.88730,0.53410,0.15760,-0.80450
0.1160,1.00000,1.00000,0.99152,1.00000,0.84890,0.53290,0.14640,-0.79860
0.1320,1.00000,1.00000,0.84501,1.00000,0.88730,0.53310,0.14180,-0.80230
0.1490,1.00000,1.00000,0.84501,1.00000,0.88730,0.53310,0.14180,-0.80230
0.1660,1.00000,1.00000,0.84501,1.00000,0.88730,0.53310,0.14180,-0.80230
0.1830,1.00000,1.00000,-1.00000,1.00000,0.97672,0.51730,0.16270,-0.80620
0.1990,1.00000,1.00000,-1.00000,1.00000,0.97672,0.51730,0.16270,-0.80620
0.2160,1.00000,1.00000,-1.00000,1.00000,0.97672,0.51730,0.16270,-0.80620
0.2330,1.00000,1.00000,-1.00000,1.00000,0.86785,0.51410,0.16590,-0.80400
0.2500,1.00000,1.00000,-1.00000,1.00000,0.86785,0.51410,0.16590,-0.80400
0.2670,1.00000,1.00000,-1.00000,1.00000,0.86785,0.51410,0.16590,-0.80400
0.2830,1.00000,1.00000,-1.00000,1.00000,0.86785,0.51410,0.16590,-0.80400
0.3000,1.00000,1.00000,-1.00000,1.00000,0.84871,0.53290,0.16010,-0.81790
0.3170,1.00000,1.00000,-1.00000,1.00000,0.84871,0.53290,0.16010,-0.81790
0.3330,1.00000,1.00000,-1.00000,1.00000,0.84871,0.53290,0.16010,-0.81790
0.3490,1.00000,1.00000,-1.00000,1.00000,0.88702,0.51140,0.15640,-0.79570
0.3660,1.00000,1.00000,-1.00000,1.00000,0.88046,0.48730,0.16080,-0.78760
0.3830,1.00000,1.00000,-1.00000,1.00000,0.88046,0.48730,0.16080,-0.78760
0.4000,1.00000,1.00000,-1.00000,1.00000,0.88046,0.48730,0.16080,-0.78760
0.4170,1.00000,1.00000,-1.00000,1.00000,0.96377,0.51410,0.15200,-0.80150
0.4340,1.00000,1.00000,-1.00000,1.00000,0.96377,0.51410,0.15200,-0.80150
0.4500,1.00000,1.00000,-1.00000,1.00000,0.96377,0.51410,0.15200,-0.80150
