#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
calib_closed,149872.29,244741.02,156734.90,139450.95,149977.31,,,
calib_half,152312.84,207052.61,140970.92,122445.31,141148.03,,,
calib_open,144825.87,197706.37,136073.64,119750.19,135664.56,,,
calib_span,5046.42,47034.65,20661.26,19700.76,14312.74,,,

time_s,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.0170,0.00000,0.00000,0.00000,0.00000,0.00000,0.15050,-0.11180,-0.95890
0.0340,0.00000,0.00000,0.00000,0.00000,0.00000,0.15050,-0.11180,-0.95890
0.0510,0.92871,1.00000,1.00000,0.97438,1.00000,0.17490,-0.09910,-0.88430
0.0680,0.93740,1.00000,1.00000,0.97729,1.00000,0.20450,-0.18370,-0.98380
0.0850,0.93740,1.00000,1.00000,0.97729,1.00000,0.20450,-0.18370,-0.98380
0.1020,0.93740,1.00000,1.00000,0.97729,1.00000,0.20450,-0.18370,-0.98380
0.1190,0.94321,1.00000,1.00000,0.98180,0.99226,0.17200,-0.18100,-0.94140
0.1360,0.94321,1.00000,1.00000,0.98180,0.99226,0.17200,-0.18100,-0.94140
0.1520,0.94321,1.00000,1.00000,0.98180,0.99226,0.17200,-0.18100,-0.94140
0.1680,0.95389,1.00000,1.00000,0.98761,0.99721,0.16910,-0.16670,-0.96990
0.1850,0.95292,1.00000,1.00000,0.98907,0.99803,0.17130,-0.15740,-0.96940
0.2010,0.95292,1.00000,1.00000,0.98907,0.99803,0.17130,-0.15740,-0.96940
0.2180,0.95292,1.00000,1.00000,0.98907,0.99803,0.17130,-0.15740,-0.96940
0.2350,0.94806,1.00000,1.00000,0.97742,0.99061,0.19400,-0.19540,-0.98310
0.2520,0.94806,1.00000,1.00000,0.97742,0.99061,0.19400,-0.19540,-0.98310
0.2690,0.94806,1.00000,1.00000,0.97742,0.99061,0.19400,-0.19540,-0.98310
0.2860,0.95096,0.99100,1.00000,0.97304,1.00000,0.18320,-0.22200,-0.95090
0.3020,0.94804,0.98481,1.00000,0.95407,1.00000,0.13200,-0.23450,-0.97330
0.3180,0.94804,0.98481,1.00000,0.95407,1.00000,0.13200,-0.23450,-0.97330
0.3340,0.94804,0.98481,1.00000,0.95407,1.00000,0.13200,-0.23450,-0.97330
0.3510,0.91998,0.98249,1.00000,0.91449,0.98811,0.12300,-0.24690,-0.86570
0.3680,0.91998,0.98249,1.00000,0.91449,0.98811,0.12300,-0.24690,-0.86570
0.3840,0.91998,0.98249,1.00000,0.91449,0.98811,0.12300,-0.24690,-0.86570
0.4010,0.91998,0.98249,1.00000,0.91449,0.98811,0.12300,-0.24690,-0.86570
0.4180,0.89473,0.97475,1.00000,0.91013,0.96902,0.05810,-0.09440,-0.92350
0.4350,0.89473,0.97475,1.00000,0.91013,0.96902,0.05810,-0.09440,-0.92350
0.4510,0.89473,0.97475,1.00000,0.91013,0.96902,0.05810,-0.09440,-0.92350
0.4680,0.89279,0.97320,1.00000,0.88238,0.96158,0.03830,0.00050,-0.88720
0.4850,0.88888,0.95695,1.00000,0.87360,0.95744,-0.03000,0.04980,-0.90110
0.5020,0.88888,0.95695,1.00000,0.87360,0.95744,-0.03000,0.04980,-0.90110
0.5190,0.88888,0.95695,1.00000,0.87360,0.95744,-0.03000,0.04980,-0.90110
0.5370,0.87715,0.93215,1.00000,0.85604,0.94913,0.00390,0.14320,-0.90350
0.5530,0.87715,0.93215,1.00000,0.85604,0.94913,0.00390,0.14320,-0.90350
0.5690,0.87715,0.93215,1.00000,0.85604,0.94913,0.00390,0.14320,-0.90350
0.5850,0.86159,0.92981,1.00000,0.84873,0.92780,-0.01630,0.18910,-0.94310
0.6010,0.85577,0.92439,1.00000,0.83705,0.92201,-0.04880,0.26060,-0.88040
0.6180,0.85577,0.92439,1.00000,0.83705,0.92201,-0.04880,0.26060,-0.88040
0.6360,0.85577,0.92439,1.00000,0.83705,0.92201,-0.04880,0.26060,-0.88040
0.6520,0.83527,0.92358,1.00000,0.83100,0.91539,-0.06370,0.16420,-0.98940
0.6690,0.83527,0.92358,1.00000,0.83100,0.91539,-0.06370,0.16420,-0.98940
0.6850,0.83527,0.92358,1.00000,0.83100,0.91539,-0.06370,0.16420,-0.98940
0.7020,0.83527,0.92358,1.00000,0.83100,0.91539,-0.06370,0.16420,-0.98940
0.7190,0.85274,0.91968,1.00000,0.83392,0.92373,0.04830,0.12180,-0.95010
0.7350,0.85274,0.91968,1.00000,0.83392,0.92373,0.04830,0.12180,-0.95010
0.7520,0.85274,0.91968,1.00000,0.83392,0.92373,0.04830,0.12180,-0.95010
0.7680,0.86610,0.91039,1.00000,0.85001,0.92867,-0.12180,0.04900,-1.09580
0.7850,0.86610,0.91039,1.00000,0.85001,0.92867,-0.12180,0.04900,-1.09580
0.8010,0.86610,0.91039,1.00000,0.85001,0.92867,-0.12180,0.04900,-1.09580
0.8180,0.86610,0.91039,1.00000,0.85001,0.92867,-0.12180,0.04900,-1.09580
0.8340,0.89629,0.92587,1.00000,0.87918,0.92372,0.00200,0.01440,-0.97500
0.8510,0.90500,0.92587,1.00000,0.87332,0.92539,0.00370,0.04900,-0.99230
0.8670,0.90500,0.92587,1.00000,0.87332,0.92539,0.00370,0.04900,-0.99230
0.8840,0.92832,0.92975,1.00000,0.88794,0.92705,0.08540,0.09980,-0.94330
0.9000,0.91947,0.93053,1.00000,0.87470,0.93945,0.21150,0.12810,-0.90500
0.9170,0.91947,0.93053,1.00000,0.87470,0.93945,0.21150,0.12810,-0.90500
0.9330,0.91947,0.93053,1.00000,0.87470,0.93945,0.21150,0.12810,-0.90500
0.9510,0.97386,0.92048,1.00000,0.90278,0.94442,0.22620,0.05100,-0.96310
0.9670,0.97386,0.92048,1.00000,0.90278,0.94442,0.22620,0.05100,-0.96310
0.9850,0.97386,0.92048,1.00000,0.90278,0.94442,0.22620,0.05100,-0.96310
1.0020,0.97483,0.92204,1.00000,0.89986,0.94607,0.22010,0.04660,-0.94310
1.0180,0.97969,0.92358,1.00000,0.88668,0.94358,0.19150,0.01900,-1.00210
1.0350,0.97969,0.92358,1.00000,0.88668,0.94358,0.19150,0.01900,-1.00210
1.0520,0.97969,0.92358,1.00000,0.88668,0.94358,0.19150,0.01900,-1.00210
1.0700,0.97698,0.93904,1.00000,0.85579,0.94112,0.31060,0.01660,-1.18730
1.0860,0.97504,0.93749,1.00000,0.84704,0.94112,0.30130,0.00880,-1.02240
1.1030,0.97504,0.93749,1.00000,0.84704,0.94112,0.30130,0.00880,-1.02240
1.1200,0.97504,0.93749,1.00000,0.84704,0.94112,0.30130,0.00880,-1.02240
1.1370,0.94570,0.92510,1.00000,0.82199,0.93862,-0.03340,0.18540,-1.00190
1.1540,0.94570,0.92510,1.00000,0.82199,0.93862,-0.03340,0.18540,-1.00190
1.1700,0.94570,0.92510,1.00000,0.82199,0.93862,-0.03340,0.18540,-1.00190
1.1860,0.96424,0.91502,1.00000,0.82637,0.92953,0.10220,-0.05250,-0.94230
1.2020,0.97487,0.91655,1.00000,0.84109,0.91041,0.16450,-0.11570,-0.97700
1.2190,0.97487,0.91655,1.00000,0.84109,0.91041,0.16450,-0.11570,-0.97700
1.2350,0.97487,0.91655,1.00000,0.84109,0.91041,0.16450,-0.11570,-0.97700
1.2510,0.94875,0.93512,1.00000,0.82648,0.90211,0.24810,0.00760,-0.91740
1.2680,0.94875,0.93512,1.00000,0.82648,0.90211,0.24810,0.00760,-0.91740
1.2840,0.94875,0.93512,1.00000,0.82648,0.90211,0.24810,0.00760,-0.91740
1.3010,0.94875,0.93512,1.00000,0.82648,0.90211,0.24810,0.00760,-0.91740
1.3180,0.93712,0.93825,1.00000,0.83088,0.88719,0.17010,0.30160,-0.93430
1.3340,0.93712,0.93825,1.00000,0.83088,0.88719,0.17010,0.30160,-0.93430
1.3500,0.93712,0.93825,1.00000,0.83088,0.88719,0.17010,0.30160,-0.93430
1.3670,0.91184,0.94137,1.00000,0.87046,0.85625,0.05000,0.21250,-1.05650
1.3830,0.93110,0.94140,1.00000,0.86461,0.85292,0.03420,0.09980,-1.03290
1.4000,0.93110,0.94140,1.00000,0.86461,0.85292,0.03420,0.09980,-1.03290
1.4160,0.93110,0.94140,1.00000,0.86461,0.85292,0.03420,0.09980,-1.03290
1.4330,0.92543,0.93831,1.00000,0.87349,0.82718,0.12960,-0.06910,-1.01140
1.4500,0.92543,0.93831,1.00000,0.87349,0.82718,0.12960,-0.06910,-1.01140
1.4660,0.92543,0.93831,1.00000,0.87349,0.82718,0.12960,-0.06910,-1.01140
1.4820,0.92543,0.93831,1.00000,0.87349,0.82718,0.12960,-0.06910,-1.01140
1.4990,0.90998,0.93362,1.00000,0.84118,0.81807,0.33230,-0.03540,-0.81030
1.5150,0.90998,0.93362,1.00000,0.84118,0.81807,0.33230,-0.03540,-0.81030
1.5310,0.90998,0.93362,1.00000,0.84118,0.81807,0.33230,-0.03540,-0.81030
1.5470,0.90705,0.93051,1.00000,0.84849,0.81724,0.23400,0.16690,-0.90010
