#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
calib_closed,123084.17,244578.64,136410.69,130303.94,141687.46,,,
calib_half,131366.09,210224.65,130705.58,116044.11,126587.60,,,
calib_open,118778.49,187897.66,130953.36,109513.37,121113.57,,,
calib_span,4305.68,56680.99,5457.33,20790.57,20573.89,,,

time_s,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.0170,0.96475,1.00000,-0.35368,1.00000,1.00000,0.08050,0.15860,-0.91940
0.0340,0.96475,1.00000,-0.35368,1.00000,1.00000,0.08050,0.15860,-0.91940
0.0510,0.96475,1.00000,-0.35368,1.00000,1.00000,0.08050,0.15860,-0.91940
0.0670,0.95753,1.00000,-0.41223,1.00000,1.00000,0.10080,0.18980,-0.96700
0.0840,0.95753,1.00000,-0.41223,1.00000,1.00000,0.10080,0.18980,-0.96700
0.1010,0.95753,1.00000,-0.41223,1.00000,1.00000,0.10080,0.18980,-0.96700
0.1170,0.95753,1.00000,-0.41223,1.00000,1.00000,0.10080,0.18980,-0.96700
0.1330,0.95303,1.00000,-0.40736,1.00000,1.00000,0.08030,0.17960,-0.93350
0.1490,0.95303,1.00000,-0.40736,1.00000,1.00000,0.08030,0.17960,-0.93350
0.1660,0.95303,1.00000,-0.40736,1.00000,1.00000,0.08030,0.17960,-0.93350
0.1820,0.96029,1.00000,-0.40573,1.00000,1.00000,0.09000,0.17760,-0.96060
0.1980,0.96846,1.00000,-0.44146,1.00000,1.00000,0.10200,0.15760,-0.94570
0.2150,0.96846,1.00000,-0.44146,1.00000,1.00000,0.10200,0.15760,-0.94570
0.2320,0.96846,1.00000,-0.44146,1.00000,1.00000,0.10200,0.15760,-0.94570
0.2490,0.96574,1.00000,-0.46263,1.00000,1.00000,0.08390,0.18300,-0.95820
0.2650,0.96574,1.00000,-0.46263,1.00000,1.00000,0.08390,0.18300,-0.95820
0.2810,0.96574,1.00000,-0.46263,1.00000,1.00000,0.08390,0.18300,-0.95820
0.2970,0.96212,1.00000,-0.46263,1.00000,1.00000,0.08560,0.16810,-0.96870
0.3130,0.94211,1.00000,-0.47157,1.00000,1.00000,0.07610,0.15760,-0.90550
0.3300,0.94211,1.00000,-0.47157,1.00000,1.00000,0.07610,0.15760,-0.90550
0.3460,0.94211,1.00000,-0.47157,1.00000,1.00000,0.07610,0.15760,-0.90550
0.3640,0.95027,1.00000,-0.49113,1.00000,1.00000,0.06930,0.15640,-0.94570
0.3810,0.94481,1.00000,-0.47306,1.00000,1.00000,0.07710,0.17100,-0.94720
0.3970,0.94481,1.00000,-0.47306,1.00000,1.00000,0.07710,0.17100,-0.94720
0.4140,0.94481,1.00000,-0.47306,1.00000,1.00000,0.07710,0.17100,-0.94720
0.4300,0.94923,1.00000,-0.50078,1.00000,1.00000,0.06640,0.17150,-0.89720
0.4460,0.94923,1.00000,-0.50078,1.00000,1.00000,0.06640,0.17150,-0.89720
0.4640,0.94923,1.00000,-0.50078,1.00000,1.00000,0.06640,0.17150,-0.89720
0.4810,0.93018,1.00000,-0.47755,1.00000,1.00000,0.07660,0.09860,-0.92400
0.4980,0.93288,1.00000,-0.47271,1.00000,0.99848,0.07730,0.23180,-0.97890
0.5140,0.93288,1.00000,-0.47271,1.00000,0.99848,0.07730,0.23180,-0.97890
0.5310,0.93288,1.00000,-0.47271,1.00000,0.99848,0.07730,0.23180,-0.97890
0.5480,0.93379,1.00000,-0.46135,1.00000,0.99994,0.09030,0.24570,-0.97140
0.5650,0.93379,1.00000,-0.46135,1.00000,0.99994,0.09030,0.24570,-0.97140
0.5820,0.93379,1.00000,-0.46135,1.00000,0.99994,0.09030,0.24570,-0.97140
0.5990,0.93923,1.00000,-0.45809,1.00000,0.99266,0.10000,0.22230,-0.97110
0.6160,0.97131,1.00000,-0.42418,1.00000,0.95098,0.14180,0.14690,-0.95990
0.6330,0.97761,1.00000,-0.41926,1.00000,0.96042,0.13520,0.17540,-0.96870
0.6500,0.97761,1.00000,-0.41926,1.00000,0.96042,0.13520,0.17540,-0.96870
0.6670,0.97667,1.00000,-0.41602,0.98161,0.93780,0.05250,0.05510,-0.90080
0.6830,0.97667,1.00000,-0.41602,0.98161,0.93780,0.05250,0.05510,-0.90080
