#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
calib_closed,143896.48,223764.04,152696.35,128720.42,140271.70,,,
calib_half,146448.28,200995.84,140602.66,117061.91,131662.86,,,
calib_open,139224.29,192548.05,135180.92,113663.12,128085.18,,,
calib_span,4672.19,31215.99,17515.43,15057.30,12186.52,,,

time_s,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.0170,0.00000,0.00000,0.00000,0.00000,0.00000,0.09320,-0.17130,-0.95790
0.0330,0.00000,0.00000,0.00000,0.00000,0.00000,0.09320,-0.17130,-0.95790
0.0500,1.00000,1.00000,1.00000,1.00000,0.95000,0.13980,-0.12880,-0.93130
0.0670,1.00000,1.00000,1.00000,1.00000,0.96288,0.09000,-0.15740,-0.96330
0.0840,1.00000,1.00000,1.00000,1.00000,0.96288,0.09000,-0.15740,-0.96330
0.1000,1.00000,1.00000,1.00000,1.00000,0.96288,0.09000,-0.15740,-0.96330
0.1170,0.98684,1.00000,1.00000,1.00000,0.94512,0.09420,-0.12300,-0.97010
0.1330,0.98684,1.00000,1.00000,1.00000,0.94512,0.09420,-0.12300,-0.97010
0.1490,0.98684,1.00000,1.00000,1.00000,0.94512,0.09420,-0.12300,-0.97010
0.1660,0.98684,1.00000,1.00000,1.00000,0.94512,0.09420,-0.12300,-0.97010
0.1830,0.97788,1.00000,1.00000,1.00000,0.94043,0.11180,-0.18150,-0.93280
0.1990,0.97788,1.00000,1.00000,1.00000,0.94043,0.11180,-0.18150,-0.93280
0.2150,0.97788,1.00000,1.00000,1.00000,0.94043,0.11180,-0.18150,-0.93280
0.2320,0.98698,1.00000,1.00000,1.00000,0.96564,0.13710,-0.17300,-0.93210
0.2490,0.98698,1.00000,1.00000,1.00000,0.96564,0.13710,-0.17300,-0.93210
0.2660,0.98698,1.00000,1.00000,1.00000,0.96564,0.13710,-0.17300,-0.93210
0.2820,0.98698,1.00000,1.00000,1.00000,0.96564,0.13710,-0.17300,-0.93210
0.3000,0.98811,1.00000,1.00000,1.00000,0.95967,0.08880,-0.18350,-0.97530
0.3160,1.00000,1.00000,1.00000,1.00000,0.97635,0.14590,-0.15910,-0.92160
0.3320,1.00000,1.00000,1.00000,1.00000,0.97635,0.14590,-0.15910,-0.92160
0.3480,1.00000,1.00000,1.00000,1.00000,0.99182,0.13520,-0.14690,-0.93870
0.3650,1.00000,1.00000,1.00000,1.00000,0.97186,0.12130,-0.10960,-0.96260
0.3810,1.00000,1.00000,1.00000,1.00000,0.97186,0.12130,-0.10960,-0.96260
0.3970,1.00000,1.00000,1.00000,1.00000,0.97186,0.12130,-0.10960,-0.96260
0.4130,1.00000,1.00000,1.00000,0.99475,0.98003,0.07420,-0.17670,-0.93110
0.4290,0.99702,1.00000,1.00000,1.00000,0.96811,0.06030,-0.18910,-0.89210
0.4450,0.99702,1.00000,1.00000,1.00000,0.96811,0.06030,-0.18910,-0.89210
0.4620,0.99702,1.00000,1.00000,1.00000,0.96811,0.06030,-0.18910,-0.89210
0.4790,0.96991,1.00000,1.00000,0.93683,0.95152,0.07170,-0.08690,-0.91300
0.4950,0.96991,1.00000,1.00000,0.93683,0.95152,0.07170,-0.08690,-0.91300
0.5120,0.96991,1.00000,1.00000,0.93683,0.95152,0.07170,-0.08690,-0.91300
0.5300,0.96388,1.00000,1.00000,0.92478,0.96795,0.16130,0.07250,-0.86840
0.5470,0.91881,1.00000,1.00000,0.92366,0.97997,0.30890,0.01050,-0.94570
0.5640,0.91881,1.00000,1.00000,0.92366,0.97997,0.30890,0.01050,-0.94570
0.5810,0.91881,1.00000,1.00000,0.92366,0.97997,0.30890,0.01050,-0.94570
0.5980,0.89077,1.00000,0.99365,0.89958,0.97996,0.29770,0.12050,-0.86450
0.6150,0.89077,1.00000,0.99365,0.89958,0.97996,0.29770,0.12050,-0.86450
0.6310,0.89077,1.00000,0.99365,0.89958,0.97996,0.29770,0.12050,-0.86450
0.6480,0.88377,1.00000,0.98787,0.89083,0.98470,0.37310,-0.11930,-0.92650
0.6640,0.84279,1.00000,0.95274,0.83269,0.97640,0.61710,-0.01680,-0.90230
0.6810,0.84279,1.00000,0.95274,0.83269,0.97640,0.61710,-0.01680,-0.90230
0.6980,0.84279,1.00000,0.95274,0.83269,0.97640,0.61710,-0.01680,-0.90230
0.7140,0.83981,1.00000,1.00000,0.79745,0.98833,0.74400,-0.03560,-0.69030
