#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
calib_closed,150396.45,225127.23,156208.65,120259.08,141841.62,,,
calib_half,142851.91,205316.36,143317.16,117979.21,136876.21,,,
calib_open,126071.66,194953.41,134550.93,115912.86,131941.82,,,
calib_span,24324.79,30173.82,21657.72,4346.22,9899.81,,,

time_s,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.0160,0.99421,1.00000,1.00000,1.00000,1.00000,0.25770,0.01460,-0.93940
0.0320,0.99421,1.00000,1.00000,1.00000,1.00000,0.25770,0.01460,-0.93940
0.0500,0.99372,1.00000,1.00000,1.00000,1.00000,0.25470,0.02070,-0.94310
0.0660,0.99372,1.00000,1.00000,1.00000,1.00000,0.25470,0.02070,-0.94310
0.0820,0.99372,1.00000,1.00000,1.00000,1.00000,0.25470,0.02070,-0.94310
0.1000,0.99645,1.00000,1.00000,1.00000,1.00000,0.25890,0.02810,-0.93310
0.1180,0.99545,1.00000,1.00000,1.00000,1.00000,0.26470,0.03070,-0.94140
0.1350,0.99545,1.00000,1.00000,1.00000,1.00000,0.26470,0.03070,-0.94140
0.1510,0.99545,1.00000,1.00000,1.00000,1.00000,0.26470,0.03070,-0.94140
0.1680,0.99522,1.00000,1.00000,1.00000,1.00000,0.26520,0.03250,-0.93450
0.1850,0.99522,1.00000,1.00000,1.00000,1.00000,0.26520,0.03250,-0.93450
0.2020,0.99522,1.00000,1.00000,1.00000,1.00000,0.26520,0.03250,-0.93450
0.2190,0.99695,1.00000,1.00000,1.00000,1.00000,0.25960,0.01880,-0.93450
0.2350,0.99720,1.00000,1.00000,1.00000,1.00000,0.24620,0.02320,-0.92720
0.2520,0.99720,1.00000,1.00000,1.00000,1.00000,0.24620,0.02320,-0.92720
0.2680,0.99720,1.00000,1.00000,1.00000,1.00000,0.24620,0.02320,-0.92720
0.2840,0.99470,1.00000,1.00000,1.00000,1.00000,0.24890,0.03730,-0.92570
0.3010,0.99470,1.00000,1.00000,1.00000,1.00000,0.24890,0.03730,-0.92570
0.3170,0.99470,1.00000,1.00000,1.00000,1.00000,0.24890,0.03730,-0.92570
0.3330,0.99470,1.00000,1.00000,1.00000,1.00000,0.24890,0.03730,-0.92570
0.3510,0.98794,1.00000,1.00000,1.00000,1.00000,0.27670,0.02710,-0.91620
0.3680,0.98744,1.00000,1.00000,1.00000,1.00000,0.26280,0.01510,-0.91620
0.3850,0.98744,1.00000,1.00000,1.00000,1.00000,0.26280,0.01510,-0.91620
0.4010,0.98819,1.00000,1.00000,1.00000,1.00000,0.13830,0.02810,-0.82470
0.4180,0.98819,1.00000,1.00000,1.00000,1.00000,0.13830,0.02810,-0.82470
0.4350,0.98819,1.00000,1.00000,1.00000,1.00000,0.13830,0.02810,-0.82470
0.4510,0.98819,1.00000,1.00000,1.00000,1.00000,0.13830,0.02810,-0.82470
0.4680,0.98671,1.00000,1.00000,1.00000,1.00000,-0.05440,-0.04660,-0.88130
0.4850,0.98671,1.00000,1.00000,1.00000,1.00000,-0.05440,-0.04660,-0.88130
0.5010,0.98671,1.00000,1.00000,1.00000,1.00000,-0.05440,-0.04660,-0.88130
0.5170,0.98571,1.00000,1.00000,1.00000,1.00000,-0.05320,-0.00020,-0.88250
0.5340,0.98571,1.00000,1.00000,1.00000,1.00000,-0.05320,-0.00020,-0.88250
0.5500,0.98571,1.00000,1.00000,1.00000,1.00000,-0.05320,-0.00020,-0.88250
0.5670,0.98571,1.00000,1.00000,1.00000,1.00000,-0.05320,-0.00020,-0.88250
0.5840,0.98223,1.00000,1.00000,1.00000,1.00000,0.22180,0.14980,-0.96940
0.6000,0.98824,1.00000,1.00000,1.00000,1.00000,0.31840,0.04200,-0.93870
0.6170,0.98824,1.00000,1.00000,1.00000,1.00000,0.31840,0.04200,-0.93870
0.6340,0.98824,1.00000,1.00000,1.00000,1.00000,0.31840,0.04200,-0.93870
0.6510,0.99023,1.00000,1.00000,0.99796,1.00000,0.48020,0.16670,-1.00430
0.6670,0.99023,1.00000,1.00000,0.99796,1.00000,0.48020,0.16670,-1.00430
0.6840,0.99023,1.00000,1.00000,0.99796,1.00000,0.48020,0.16670,-1.00430
0.7010,0.98625,1.00000,1.00000,0.99059,1.00000,0.38630,0.16640,-0.98280
0.7170,0.98551,1.00000,1.00000,0.98878,1.00000,0.39110,0.18760,-0.91870
0.7340,0.98551,1.00000,1.00000,0.98878,1.00000,0.39110,0.18760,-0.91870
0.7500,0.98551,1.00000,1.00000,0.98878,1.00000,0.39110,0.18760,-0.91870
0.7670,0.98301,1.00000,1.00000,1.00000,1.00000,0.36890,0.13250,-0.94140
0.7840,0.98301,1.00000,1.00000,1.00000,1.00000,0.36890,0.13250,-0.94140
0.8010,0.98301,1.00000,1.00000,1.00000,1.00000,0.36890,0.13250,-0.94140
0.8180,0.98326,1.00000,1.00000,0.99599,1.00000,0.46040,0.09100,-0.86740
0.8350,0.98849,1.00000,1.00000,1.00000,1.00000,0.36750,0.13810,-0.86640
0.8520,0.98849,1.00000,1.00000,1.00000,1.00000,0.36750,0.13810,-0.86640
0.8690,0.98849,1.00000,1.00000,1.00000,1.00000,0.36750,0.13810,-0.86640
0.8850,0.98998,1.00000,1.00000,0.94619,1.00000,0.58830,-0.05710,-0.80840
0.9010,0.98998,1.00000,1.00000,0.94619,1.00000,0.58830,-0.05710,-0.80840
0.9180,0.98998,1.00000,1.00000,0.94619,1.00000,0.58830,-0.05710,-0.80840
0.9350,0.98998,1.00000,1.00000,0.94619,1.00000,0.58830,-0.05710,-0.80840
0.9510,0.98426,1.00000,1.00000,0.95712,1.00000,0.35360,0.21420,-0.88470
0.9680,0.98426,1.00000,1.00000,0.95712,1.00000,0.35360,0.21420,-0.88470
0.9850,0.98426,1.00000,1.00000,0.95712,1.00000,0.35360,0.21420,-0.88470
1.0010,0.99120,1.00000,1.00000,0.96593,1.00000,0.66950,0.04950,-0.85160
1.0180,0.99170,1.00000,1.00000,0.96960,1.00000,0.64660,-0.00270,-0.76930
1.0340,0.99170,1.00000,1.00000,0.96960,1.00000,0.64660,-0.00270,-0.76930
1.0500,0.99170,1.00000,1.00000,0.96960,1.00000,0.64660,-0.00270,-0.76930
1.0660,0.99518,1.00000,1.00000,0.94903,1.00000,0.36700,0.23470,-0.92060
1.0830,0.99518,1.00000,1.00000,0.94903,1.00000,0.36700,0.23470,-0.92060
1.1000,0.99518,1.00000,1.00000,0.94903,1.00000,0.36700,0.23470,-0.92060
1.1170,0.99741,1.00000,1.00000,0.98399,1.00000,0.55880,0.20960,-0.91890
1.1340,1.00000,1.00000,1.00000,1.00000,1.00000,0.64880,-0.09080,-0.81130
1.1500,1.00000,1.00000,1.00000,1.00000,1.00000,0.64880,-0.09080,-0.81130
1.1670,1.00000,1.00000,1.00000,1.00000,1.00000,0.64880,-0.09080,-0.81130
1.1840,0.99897,1.00000,1.00000,1.00000,1.00000,0.36330,0.21790,-0.93770
1.2000,0.99897,1.00000,1.00000,1.00000,1.00000,0.36330,0.21790,-0.93770
1.2170,0.99897,1.00000,1.00000,1.00000,1.00000,0.36330,0.21790,-0.93770
1.2340,0.99897,1.00000,1.00000,1.00000,1.00000,0.36330,0.21790,-0.93770
1.2510,1.00000,1.00000,1.00000,1.00000,1.00000,0.39890,0.34480,-0.97530
1.2670,1.00000,1.00000,1.00000,1.00000,1.00000,0.58190,0.04490,-0.83790
1.2840,1.00000,1.00000,1.00000,1.00000,1.00000,0.58190,0.04490,-0.83790
1.3010,1.00000,1.00000,1.00000,1.00000,1.00000,0.58190,0.04490,-0.83790
1.3180,1.00000,1.00000,1.00000,1.00000,1.00000,0.30990,0.11710,-0.85160
1.3340,1.00000,1.00000,1.00000,1.00000,1.00000,0.30990,0.11710,-0.85160
1.3500,1.00000,1.00000,1.00000,1.00000,1.00000,0.30990,0.11710,-0.85160
1.3660,1.00000,1.00000,1.00000,1.00000,1.00000,0.62370,0.03950,-0.87110
1.3830,1.00000,1.00000,1.00000,1.00000,1.00000,0.62370,0.03950,-0.87110
1.4000,1.00000,1.00000,1.00000,1.00000,1.00000,0.62370,0.03950,-0.87110
1.4160,1.00000,1.00000,1.00000,1.00000,1.00000,0.51480,-0.07730,-0.77450
1.4330,0.99145,1.00000,1.00000,1.00000,1.00000,0.31310,0.11790,-0.82940
1.4500,0.99145,1.00000,1.00000,1.00000,1.00000,0.31310,0.11790,-0.82940
1.4660,0.99145,1.00000,1.00000,1.00000,1.00000,0.31310,0.11790,-0.82940
1.4830,0.99985,1.00000,1.00000,1.00000,1.00000,0.57290,-0.04200,-0.84470
1.5000,0.99985,1.00000,1.00000,1.00000,1.00000,0.57290,-0.04200,-0.84470
1.5160,0.99985,1.00000,1.00000,1.00000,1.00000,0.57290,-0.04200,-0.84470
1.5330,0.99985,1.00000,1.00000,1.00000,1.00000,0.57290,-0.04200,-0.84470
1.5500,0.99489,1.00000,1.00000,1.00000,1.00000,0.31670,0.10590,-0.82450
1.5670,0.99489,1.00000,1.00000,1.00000,1.00000,0.31670,0.10590,-0.82450
1.5840,0.99489,1.00000,1.00000,1.00000,1.00000,0.31670,0.10590,-0.82450
1.6020,0.99438,1.00000,1.00000,1.00000,1.00000,0.60240,0.03560,-0.90040
1.6180,0.99438,1.00000,1.00000,1.00000,1.00000,0.60240,0.03560,-0.90040
1.6340,0.99438,1.00000,1.00000,1.00000,1.00000,0.60240,0.03560,-0.90040
1.6510,0.99438,1.00000,1.00000,1.00000,1.00000,0.60240,0.03560,-0.90040
1.6680,0.98815,1.00000,1.00000,1.00000,1.00000,0.31620,0.15230,-0.89820
1.6840,0.98815,1.00000,1.00000,1.00000,1.00000,0.31620,0.15230,-0.89820
1.7010,0.98815,1.00000,1.00000,1.00000,1.00000,0.31620,0.15230,-0.89820
1.7180,0.99014,1.00000,1.00000,0.97125,1.00000,0.45950,0.26430,-0.93600
1.7340,0.98840,1.00000,1.00000,0.99329,1.00000,0.59830,-0.01420,-0.86400
1.7510,0.98840,1.00000,1.00000,0.99329,1.00000,0.59830,-0.01420,-0.86400
1.7680,0.98840,1.00000,1.00000,0.99329,1.00000,0.59830,-0.01420,-0.86400
1.7850,0.98249,1.00000,1.00000,0.99089,1.00000,0.32700,0.08830,-0.86420
1.8020,0.98249,1.00000,1.00000,0.99089,1.00000,0.32700,0.08830,-0.86420
1.8180,0.98249,1.00000,1.00000,0.99089,1.00000,0.32700,0.08830,-0.86420
1.8340,0.98249,1.00000,1.00000,0.99089,1.00000,0.32700,0.08830,-0.86420
1.8510,0.98075,1.00000,1.00000,0.96833,1.00000,0.62150,0.02830,-0.89330
1.8680,0.98075,1.00000,1.00000,0.96833,1.00000,0.62150,0.02830,-0.89330
1.8850,0.98075,1.00000,1.00000,0.96833,1.00000,0.62150,0.02830,-0.89330
1.9010,0.98027,1.00000,1.00000,0.93539,1.00000,0.42310,-0.09250,-0.77010
1.9180,0.98126,1.00000,1.00000,0.95013,1.00000,0.29720,0.04150,-0.88790
1.9340,0.98126,1.00000,1.00000,0.95013,1.00000,0.29720,0.04150,-0.88790
1.9510,0.98126,1.00000,1.00000,0.95013,1.00000,0.29720,0.04150,-0.88790
1.9670,0.97805,1.00000,1.00000,1.00000,1.00000,0.55440,-0.09000,-0.78010
1.9830,0.97805,1.00000,1.00000,1.00000,1.00000,0.55440,-0.09000,-0.78010
2.0000,0.97805,1.00000,1.00000,1.00000,1.00000,0.55440,-0.09000,-0.78010
2.0160,0.97605,1.00000,1.00000,0.95605,1.00000,0.46210,-0.12570,-0.75660
2.0330,0.97704,1.00000,1.00000,0.96147,1.00000,0.33870,0.12270,-0.86670
2.0490,0.97704,1.00000,1.00000,0.96147,1.00000,0.33870,0.12270,-0.86670
2.0660,0.97704,1.00000,1.00000,0.96147,1.00000,0.33870,0.12270,-0.86670
2.0830,0.97953,1.00000,1.00000,0.91373,1.00000,0.58540,0.00050,-0.84500
2.0990,0.97953,1.00000,1.00000,0.91373,1.00000,0.58540,0.00050,-0.84500
2.1160,0.97953,1.00000,1.00000,0.91373,1.00000,0.58540,0.00050,-0.84500
2.1340,0.97953,1.00000,1.00000,0.91373,1.00000,0.58540,0.00050,-0.84500
2.1510,0.98075,1.00000,1.00000,0.97292,1.00000,0.31870,0.11540,-0.89720
2.1670,0.98075,1.00000,1.00000,0.97292,1.00000,0.31870,0.11540,-0.89720
2.1830,0.98075,1.00000,1.00000,0.97292,1.00000,0.31870,0.11540,-0.89720
2.2010,0.97442,1.00000,1.00000,0.95437,1.00000,0.62370,0.02880,-0.82890
2.2170,0.97815,1.00000,1.00000,0.96170,1.00000,0.59930,-0.15810,-0.74830
2.2340,0.97815,1.00000,1.00000,0.96170,1.00000,0.59930,-0.15810,-0.74830
2.2500,0.97815,1.00000,1.00000,0.96170,1.00000,0.59930,-0.15810,-0.74830
2.2660,0.97690,1.00000,1.00000,1.00000,1.00000,0.34600,0.14910,-0.85230
2.2830,0.97690,1.00000,1.00000,1.00000,1.00000,0.34600,0.14910,-0.85230
2.3000,0.97690,1.00000,1.00000,1.00000,1.00000,0.34600,0.14910,-0.85230
2.3170,0.97989,1.00000,1.00000,0.97064,1.00000,0.47480,0.32550,-0.96600
2.3350,0.98014,1.00000,1.00000,0.96880,1.00000,0.56190,0.27400,-0.92620
2.3520,0.98014,1.00000,1.00000,0.96880,1.00000,0.56190,0.27400,-0.92620
2.3690,0.98014,1.00000,1.00000,0.96880,1.00000,0.56190,0.27400,-0.92620
2.3860,0.98235,1.00000,1.00000,0.98190,1.00000,0.32840,-0.00120,-0.81110
2.4020,0.98035,1.00000,1.00000,0.99283,1.00000,0.39700,0.29520,-0.92090
2.4180,0.98035,1.00000,1.00000,0.99283,1.00000,0.39700,0.29520,-0.92090
2.4350,0.98035,1.00000,1.00000,0.99283,1.00000,0.39700,0.29520,-0.92090
2.4510,0.97638,1.00000,1.00000,0.90829,1.00000,0.58710,-0.13270,-0.77010
2.4670,0.97638,1.00000,1.00000,0.90829,1.00000,0.58710,-0.13270,-0.77010
2.4840,0.97638,1.00000,1.00000,0.90829,1.00000,0.58710,-0.13270,-0.77010
2.5010,0.98493,1.00000,1.00000,0.94137,1.00000,0.34820,0.13220,-0.87720
2.5170,0.98493,1.00000,1.00000,0.94868,1.00000,0.39770,0.24860,-0.88520
2.5340,0.98493,1.00000,1.00000,0.94868,1.00000,0.39770,0.24860,-0.88520
2.5510,0.98493,1.00000,1.00000,0.94868,1.00000,0.39770,0.24860,-0.88520
2.5670,0.99291,1.00000,1.00000,1.00000,1.00000,0.55050,-0.13400,-0.77010
2.5840,0.99291,1.00000,1.00000,1.00000,1.00000,0.55050,-0.13400,-0.77010
2.6010,0.99291,1.00000,1.00000,1.00000,1.00000,0.55050,-0.13400,-0.77010
2.6170,0.99241,1.00000,1.00000,1.00000,1.00000,0.33230,-0.04540,-0.77060
2.6330,0.98944,1.00000,1.00000,1.00000,1.00000,0.39530,0.21690,-0.86550
2.6500,0.98944,1.00000,1.00000,1.00000,1.00000,0.39530,0.21690,-0.86550
2.6660,0.98944,1.00000,1.00000,1.00000,1.00000,0.39530,0.21690,-0.86550
2.6820,0.98173,1.00000,1.00000,1.00000,1.00000,0.56020,-0.14300,-0.76030
2.6990,0.98173,1.00000,1.00000,1.00000,1.00000,0.56020,-0.14300,-0.76030
2.7160,0.98173,1.00000,1.00000,1.00000,1.00000,0.56020,-0.14300,-0.76030
2.7340,0.98173,1.00000,1.00000,1.00000,1.00000,0.56020,-0.14300,-0.76030
2.7510,0.98323,1.00000,1.00000,1.00000,1.00000,0.32920,0.07150,-0.86010
2.7680,0.98323,1.00000,1.00000,1.00000,1.00000,0.32920,0.07150,-0.86010
2.7850,0.98323,1.00000,1.00000,1.00000,1.00000,0.32920,0.07150,-0.86010
2.8010,0.98498,1.00000,1.00000,1.00000,1.00000,0.32530,0.23300,-0.87770
2.8170,0.97877,1.00000,1.00000,0.96881,1.00000,0.44330,-0.11490,-0.76520
2.8340,0.97877,1.00000,1.00000,0.96881,1.00000,0.44330,-0.11490,-0.76520
2.8510,0.97877,1.00000,1.00000,0.96881,1.00000,0.44330,-0.11490,-0.76520
2.8680,0.96979,1.00000,1.00000,1.00000,1.00000,0.43850,0.40260,-0.97750
2.8840,0.96979,1.00000,1.00000,1.00000,1.00000,0.43850,0.40260,-0.97750
2.9010,0.96979,1.00000,1.00000,1.00000,1.00000,0.43850,0.40260,-0.97750
2.9180,0.96830,1.00000,1.00000,1.00000,1.00000,0.63100,0.09760,-0.88840
2.9350,0.96830,1.00000,1.00000,1.00000,1.00000,0.53580,-0.15370,-0.77710
2.9510,0.96830,1.00000,1.00000,1.00000,1.00000,0.53580,-0.15370,-0.77710
2.9680,0.96830,1.00000,1.00000,1.00000,1.00000,0.53580,-0.15370,-0.77710
2.9840,0.97229,1.00000,1.00000,1.00000,1.00000,0.42770,0.35890,-0.97400
3.0010,0.97229,1.00000,1.00000,1.00000,1.00000,0.42770,0.35890,-0.97400
3.0180,0.97229,1.00000,1.00000,1.00000,1.00000,0.42770,0.35890,-0.97400
3.0350,0.97229,1.00000,1.00000,1.00000,1.00000,0.42770,0.35890,-0.97400
3.0510,0.97229,1.00000,1.00000,1.00000,1.00000,0.46160,-0.10830,-0.76790
3.0680,0.97229,1.00000,1.00000,1.00000,1.00000,0.46160,-0.10830,-0.76790
3.0840,0.97229,1.00000,1.00000,1.00000,1.00000,0.46160,-0.10830,-0.76790
3.1000,0.97775,1.00000,1.00000,0.99584,1.00000,0.35700,0.17960,-0.82910
3.1160,0.97775,1.00000,1.00000,1.00000,1.00000,0.52260,0.34650,-0.95870
3.1320,0.97775,1.00000,1.00000,1.00000,1.00000,0.52260,0.34650,-0.95870
3.1490,0.97775,1.00000,1.00000,1.00000,1.00000,0.52260,0.34650,-0.95870
3.1650,0.97602,1.00000,1.00000,1.00000,1.00000,0.63050,0.02850,-0.82670
3.1820,0.97602,1.00000,1.00000,1.00000,1.00000,0.63050,0.02850,-0.82670
