#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
calib_closed,132035.60,234941.82,154240.31,120854.99,140344.72,,,
calib_half,132682.07,232655.92,153028.19,120916.78,140535.45,,,
calib_open,128279.51,198356.40,134541.31,117621.22,133375.50,,,
calib_span,3756.09,36585.42,19699.00,3233.77,6969.22,,,

time_s,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.0160,0.91026,1.00000,1.00000,0.95295,0.98752,0.07420,0.12250,-0.96090
0.0320,0.91026,1.00000,1.00000,0.95295,0.98752,0.07420,0.12250,-0.96090
0.0480,0.91026,1.00000,1.00000,0.95295,0.98752,0.07420,0.12250,-0.96090
0.0650,0.90581,1.00000,1.00000,0.97439,0.97862,0.07370,0.15030,-0.97400
0.0820,0.90581,1.00000,1.00000,0.97439,0.97862,0.07370,0.15030,-0.97400
0.0980,0.90581,1.00000,1.00000,0.97439,0.97862,0.07370,0.15030,-0.97400
0.1150,0.90581,1.00000,1.00000,0.97439,0.97862,0.07370,0.15030,-0.97400
0.1310,0.91480,1.00000,1.00000,0.97319,0.97862,0.07520,0.14860,-0.97060
0.1480,0.91480,1.00000,1.00000,0.97319,0.97862,0.07520,0.14860,-0.97060
0.1650,0.91480,1.00000,1.00000,0.97319,0.97862,0.07520,0.14860,-0.97060
0.1820,0.94203,1.00000,1.00000,0.98867,0.98625,0.07780,0.15570,-0.95670
0.1980,0.96252,1.00000,1.00000,0.98025,0.98369,0.08390,0.14740,-0.95550
0.2150,0.96252,1.00000,1.00000,0.98025,0.98369,0.08390,0.14740,-0.95550
0.2310,0.96252,1.00000,1.00000,0.98025,0.98369,0.08390,0.14740,-0.95550
0.2470,0.95573,1.00000,1.00000,1.00000,0.98431,0.07540,0.16030,-0.97920
0.2640,0.95573,1.00000,1.00000,1.00000,0.98431,0.07540,0.16030,-0.97920
0.2800,0.95573,1.00000,1.00000,1.00000,0.98431,0.07540,0.16030,-0.97920
0.2970,0.96936,1.00000,1.00000,1.00000,0.99385,0.07710,0.14490,-0.96310
0.3140,1.00000,1.00000,1.00000,1.00000,0.99831,0.07660,0.14790,-0.95870
