#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
calib_closed,127903.88,251708.55,123402.03,136193.15,151852.85,,,
calib_half,127579.90,210687.71,128263.03,115794.57,125695.39,,,
calib_open,118147.55,187660.20,126140.38,109050.82,119748.60,,,
calib_span,9756.33,64048.35,2738.35,27142.33,32104.25,,,

time_s,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.0170,0.00000,0.00000,0.00000,0.00000,0.00000,0.58240,-0.45090,-1.02500
0.0340,0.00000,0.00000,0.00000,0.00000,0.00000,0.58240,-0.45090,-1.02500
0.0500,1.00000,0.99414,-0.61241,1.00000,0.96888,0.48780,-0.37840,-0.94350
0.0670,1.00000,0.99355,-0.79024,1.00000,0.95230,0.18280,0.29740,-0.93960
0.0840,1.00000,0.99355,-0.79024,1.00000,0.95230,0.18280,0.29740,-0.93960
0.1010,1.00000,0.99355,-0.79024,1.00000,0.95230,0.18280,0.29740,-0.93960
0.1170,1.00000,0.99942,-0.89027,0.99958,0.94303,0.36060,0.10830,-0.93740
0.1340,1.00000,0.99942,-0.89027,0.99958,0.94303,0.36060,0.10830,-0.93740
0.1500,1.00000,0.99942,-0.89027,0.99958,0.94303,0.36060,0.10830,-0.93740
0.1670,1.00000,0.99942,-0.89027,0.99958,0.94303,0.36060,0.10830,-0.93740
0.1830,1.00000,0.99620,-0.54216,0.99005,0.93043,0.27600,0.03170,-0.93160
0.2000,1.00000,0.99620,-0.54216,0.99005,0.93043,0.27600,0.03170,-0.93160
0.2170,1.00000,0.99620,-0.54216,0.99005,0.93043,0.27600,0.03170,-0.93160
0.2340,1.00000,0.99208,-0.30437,0.98478,0.92246,0.21110,0.00780,-0.90720
0.2510,1.00000,0.99004,-0.15944,0.97689,0.90728,0.19300,-0.13760,-0.89300
0.2680,1.00000,0.99004,-0.15944,0.97689,0.90728,0.19300,-0.13760,-0.89300
0.2840,1.00000,0.99004,-0.15944,0.97689,0.90728,0.19300,-0.13760,-0.89300
0.3010,0.99979,0.99648,0.00000,0.98369,0.91519,0.34400,-0.00880,-0.86990
0.3180,0.99979,0.99648,0.00000,0.98369,0.91519,0.34400,-0.00880,-0.86990
0.3350,0.99979,0.99648,0.00000,0.98369,0.91519,0.34400,-0.00880,-0.86990
0.3520,0.99779,0.99703,0.00000,0.98368,0.90383,0.49650,-0.15810,-0.98040
0.3690,1.00000,0.99527,0.00000,0.98051,0.90516,0.41210,-0.14300,-0.89960
0.3860,1.00000,0.99527,0.00000,0.98051,0.90516,0.41210,-0.14300,-0.89960
0.4020,1.00000,0.99527,0.00000,0.98051,0.90516,0.41210,-0.14300,-0.89960
0.4180,0.99701,0.99498,0.00000,0.97629,0.91770,0.31840,0.04760,-0.92400
0.4350,0.99701,0.99498,0.00000,0.97629,0.91770,0.31840,0.04760,-0.92400
0.4520,0.99701,0.99498,0.00000,0.97629,0.91770,0.31840,0.04760,-0.92400
0.4680,1.00000,0.99615,0.00000,0.98471,0.89489,0.25890,-0.09980,-0.94330
0.4840,1.00000,0.99790,-0.09243,0.99582,0.89075,0.25620,0.02980,-0.96990
0.5010,1.00000,0.99790,-0.09243,0.99582,0.89075,0.25620,0.02980,-0.96990
0.5170,1.00000,0.99790,-0.09243,0.99582,0.89075,0.25620,0.02980,-0.96990
0.5340,1.00000,0.99674,-0.15707,1.00000,0.87064,0.27060,-0.06300,-0.87180
0.5510,1.00000,0.99527,-0.16472,1.00000,0.87131,0.26960,-0.06440,-0.86790
0.5680,1.00000,0.99527,-0.16472,1.00000,0.87131,0.26960,-0.06440,-0.86790
0.5840,1.00000,0.99527,-0.16472,1.00000,0.87131,0.26960,-0.06440,-0.86790
0.6000,0.99808,0.99324,-0.22114,1.00000,0.84874,0.29480,-0.05980,-0.92040
0.6160,0.99808,0.99324,-0.22114,1.00000,0.84874,0.29480,-0.05980,-0.92040
0.6320,0.99808,0.99324,-0.22114,1.00000,0.84874,0.29480,-0.05980,-0.92040
0.6490,0.99148,0.99090,-0.20294,1.00000,0.86136,0.29380,0.02050,-0.99190
0.6650,0.98200,0.99383,-0.14214,1.00000,0.86402,0.30060,0.12470,-0.87770
0.6810,0.98200,0.99383,-0.14214,1.00000,0.86402,0.30060,0.12470,-0.87770
0.6980,0.98200,0.99383,-0.14214,1.00000,0.86402,0.30060,0.12470,-0.87770
0.7140,0.98078,0.98971,0.00000,1.00000,0.83543,0.33650,-0.10200,-0.88430
0.7300,0.98078,0.98971,0.00000,1.00000,0.83543,0.33650,-0.10200,-0.88430
0.7470,0.98078,0.98971,0.00000,1.00000,0.83543,0.33650,-0.10200,-0.88430
0.7640,0.98078,0.98971,0.00000,1.00000,0.83543,0.33650,-0.10200,-0.88430
0.7800,0.98853,0.98179,0.00000,1.00000,0.84570,0.36090,-0.06910,-0.92620
0.7960,0.97746,0.97564,0.00000,1.00000,0.85638,0.31520,0.09320,-0.88250
0.8120,0.97746,0.97564,0.00000,1.00000,0.85638,0.31520,0.09320,-0.88250
0.8280,0.97746,0.97682,0.00000,1.00000,0.85638,0.30770,0.19500,-0.91130
0.8450,0.97746,0.97682,0.00000,1.00000,0.85638,0.30770,0.19500,-0.91130
0.8610,0.97746,0.97682,0.00000,1.00000,0.85638,0.30770,0.19500,-0.91130
0.8770,0.97746,0.97682,0.00000,1.00000,0.85638,0.30770,0.19500,-0.91130
0.8940,0.98657,0.97652,0.00000,1.00000,0.87779,0.23810,0.00490,-0.93060
0.9100,0.98899,0.97797,0.00000,1.00000,0.87634,0.19500,0.07930,-0.95260
0.9260,0.98899,0.97797,0.00000,1.00000,0.87634,0.19500,0.07930,-0.95260
0.9420,0.98899,0.97797,0.00000,1.00000,0.87634,0.19500,0.07930,-0.95260
0.9580,0.98900,0.97913,0.00000,0.99813,0.86962,0.21910,0.01100,-0.95940
0.9740,0.98900,0.97913,0.00000,0.99813,0.86962,0.21910,0.01100,-0.95940
0.9920,0.98900,0.97913,0.00000,0.99813,0.86962,0.21910,0.01100,-0.95940
1.0090,0.98900,0.97913,0.00000,0.99813,0.86962,0.21910,0.01100,-0.95940
1.0250,0.99073,0.98268,0.00000,1.00000,0.88028,0.27550,0.00290,-0.93890
1.0430,0.99073,0.98268,0.00000,1.00000,0.88028,0.27550,0.00290,-0.93890
1.0640,0.99073,0.98268,0.00000,1.00000,0.88028,0.27550,0.00290,-0.93890
1.0800,0.99564,0.99149,0.00000,0.99559,0.87364,0.28840,-0.04730,-0.90790
1.0960,0.99564,0.99149,0.00000,0.99559,0.87364,0.28840,-0.04730,-0.90790
1.1120,0.99564,0.99149,0.00000,0.99559,0.87364,0.28840,-0.04730,-0.90790
1.1300,0.99400,0.98767,0.00000,0.98294,0.87231,0.30960,-0.09130,-0.90990
1.1470,0.98572,0.98617,0.00000,0.96447,0.89735,0.35870,-0.05980,-0.92650
1.1640,0.98572,0.98617,0.00000,0.96447,0.89735,0.35870,-0.05980,-0.92650
1.1800,0.98572,0.98617,0.00000,0.96447,0.89735,0.35870,-0.05980,-0.92650
1.1960,0.98494,0.98823,0.00000,0.95718,0.91611,0.30010,0.21720,-0.91790
1.2130,0.97958,0.98794,0.00000,0.95930,0.91744,0.26910,0.15860,-0.91500
1.2300,0.97958,0.98794,0.00000,0.95930,0.91744,0.26910,0.15860,-0.91500
1.2460,0.98082,0.98678,0.00000,0.95078,0.89874,0.23860,0.05730,-0.92550
1.2620,0.98164,0.98444,0.00000,0.94656,0.90940,0.23420,-0.03320,-0.93740
1.2780,0.98164,0.98444,0.00000,0.94656,0.90940,0.23420,-0.03320,-0.93740
1.2950,0.98164,0.98444,0.00000,0.94656,0.90940,0.23420,-0.03320,-0.93740
1.3130,1.00000,0.98443,0.00000,0.95131,0.89011,0.18450,0.09740,-0.95180
1.3300,1.00000,0.98473,0.00000,0.95078,0.89011,0.17300,0.06370,-0.94530
1.3470,1.00000,0.98473,0.00000,0.95078,0.89011,0.17300,0.06370,-0.94530
1.3630,1.00000,0.98473,0.00000,0.95078,0.89011,0.17300,0.06370,-0.94530
1.3800,0.99111,0.97618,0.00000,0.94601,0.89065,0.29790,-0.07000,-0.94960
1.3960,0.98534,0.97733,0.00000,0.94759,0.89923,0.29670,-0.03170,-0.91450
1.4120,0.98534,0.97733,0.00000,0.94759,0.89923,0.29670,-0.03170,-0.91450
1.4290,0.99485,0.98349,0.00000,0.95451,0.89335,0.30400,-0.09690,-0.95090
1.4470,1.00000,0.98497,0.00000,0.95930,0.88013,0.28820,-0.05490,-0.94380
1.4640,1.00000,0.98497,0.00000,0.95930,0.88013,0.28820,-0.05490,-0.94380
1.4800,1.00000,0.98497,0.00000,0.95930,0.88013,0.28820,-0.05490,-0.94380
1.4960,1.00000,0.97909,0.00000,0.95981,0.89180,0.34600,0.06320,-0.89110
1.5120,1.00000,0.97909,0.00000,0.95981,0.89180,0.34600,0.06320,-0.89110
1.5280,1.00000,0.97909,0.00000,0.95981,0.89180,0.34600,0.06320,-0.89110
1.5450,1.00000,0.97909,0.00000,0.95981,0.89180,0.34600,0.06320,-0.89110
1.5620,0.97833,0.98464,0.00000,0.95040,0.92525,0.21010,-0.01050,-0.95720
1.5780,0.97833,0.98464,0.00000,0.95040,0.92525,0.21010,-0.01050,-0.95720
1.5940,0.97833,0.98464,0.00000,0.95040,0.92525,0.21010,-0.01050,-0.95720
1.6100,0.98245,0.98493,0.00000,0.94877,0.90458,0.19840,0.07730,-0.98160
1.6260,0.99143,0.98582,0.00000,0.94228,0.89798,0.17150,0.08080,-0.95720
1.6430,0.99143,0.98582,0.00000,0.94228,0.89798,0.17150,0.08080,-0.95720
1.6590,0.99143,0.98582,0.00000,0.94228,0.89798,0.17150,0.08080,-0.95720
1.6760,0.99879,0.98144,0.00000,0.92417,0.89793,0.16100,0.08910,-0.95330
1.6920,0.99879,0.98144,0.00000,0.92417,0.89793,0.16100,0.08910,-0.95330
1.7090,0.99879,0.98144,0.00000,0.92417,0.89793,0.16100,0.08910,-0.95330
1.7270,1.00000,0.98173,0.00000,0.92839,0.91195,0.13880,0.07760,-0.99260
1.7430,1.00000,0.97674,0.00000,0.95829,0.87678,0.27350,-0.01730,-0.95140
1.7590,1.00000,0.97674,0.00000,0.95829,0.87678,0.27350,-0.01730,-0.95140
1.7760,1.00000,0.97674,0.00000,0.95829,0.87678,0.27350,-0.01730,-0.95140
1.7920,1.00000,0.98027,0.00000,0.95458,0.88610,0.29480,-0.03950,-0.91350
1.8090,1.00000,0.97705,0.00000,0.95194,0.88090,0.31940,-0.02680,-0.91620
1.8260,1.00000,0.97705,0.00000,0.95194,0.88090,0.31940,-0.02680,-0.91620
1.8420,1.00000,0.97705,0.00000,0.95194,0.88090,0.31940,-0.02680,-0.91620
1.8590,1.00000,0.97620,0.00000,0.96675,0.87025,0.31650,0.18320,-0.89040
1.8760,1.00000,0.97620,0.00000,0.96675,0.87025,0.31650,0.18320,-0.89040
1.8930,1.00000,0.97620,0.00000,0.96675,0.87025,0.31650,0.18320,-0.89040
1.9100,1.00000,0.97296,0.00000,0.96307,0.87890,0.22350,0.07860,-0.92940
1.9270,1.00000,0.98120,0.00000,0.98229,0.87756,0.15980,0.11810,-0.97310
1.9440,1.00000,0.98120,0.00000,0.98229,0.87756,0.15980,0.11810,-0.97310
1.9600,1.00000,0.98120,0.00000,0.98229,0.87756,0.15980,0.11810,-0.97310
1.9770,0.98330,0.97824,0.00000,1.00000,0.86429,0.10390,0.03760,-0.97550
1.9940,0.98330,0.97824,0.00000,1.00000,0.86429,0.10390,0.03760,-0.97550
2.0110,0.98330,0.97824,0.00000,1.00000,0.86429,0.10390,0.03760,-0.97550
2.0280,0.98330,0.97824,0.00000,1.00000,0.86429,0.10390,0.03760,-0.97550
2.0450,0.98250,0.98200,0.00000,0.97726,0.88894,0.25770,-0.01050,-0.95330
2.0620,0.98250,0.98200,0.00000,0.97726,0.88894,0.25770,-0.01050,-0.95330
2.0800,0.98250,0.98200,0.00000,0.97726,0.88894,0.25770,-0.01050,-0.95330
2.0970,0.98250,0.98465,-0.03313,0.98200,0.88761,0.29500,0.01490,-0.91180
2.1140,0.98250,0.98465,-0.03313,0.98200,0.88761,0.29500,0.01490,-0.91180
2.1310,0.98250,0.98465,-0.03313,0.98200,0.88761,0.29500,0.01490,-0.91180
2.1480,0.97588,0.98991,-0.18913,0.98573,0.88358,0.32010,-0.11440,-0.92400
2.1660,0.97142,0.97680,-0.84284,0.98118,0.91744,0.28960,0.15200,-0.91110
2.1820,0.97142,0.97680,-0.84284,0.98118,0.91744,0.28960,0.15200,-0.91110
2.2000,0.97142,0.97680,-0.84284,0.98118,0.91744,0.28960,0.15200,-0.91110
2.2170,0.95824,0.97828,-1.00000,0.96896,0.94392,0.18790,0.05510,-0.96110
2.2340,0.95824,0.97828,-1.00000,0.96896,0.94392,0.18790,0.05510,-0.96110
2.2510,0.95824,0.97828,-1.00000,0.96896,0.94392,0.18790,0.05510,-0.96110
2.2670,0.95824,0.97828,-1.00000,0.96896,0.94392,0.18790,0.05510,-0.96110
2.2840,0.96240,0.97999,-1.00000,0.94932,0.99348,0.12030,0.07760,-0.97260
2.3010,0.96240,0.97999,-1.00000,0.94932,0.99348,0.12030,0.07760,-0.97260
2.3180,0.96240,0.97999,-1.00000,0.94932,0.99348,0.12030,0.07760,-0.97260
2.3350,0.95083,0.97685,-1.00000,0.95985,0.98949,0.23810,-0.08930,-0.95920
2.3510,0.95083,0.97685,-1.00000,0.95985,0.98949,0.23810,-0.08930,-0.95920
2.3670,0.95083,0.97685,-1.00000,0.95985,0.98949,0.23810,-0.08930,-0.95920
2.3830,0.95083,0.97685,-1.00000,0.95985,0.98949,0.23810,-0.08930,-0.95920
2.3990,0.96278,0.96774,-1.00000,0.95215,0.99221,0.27770,-0.03780,-0.92870
2.4150,0.96524,0.96715,-1.00000,0.94691,1.00000,0.29650,-0.04290,-0.91230
2.4310,0.96524,0.96715,-1.00000,0.94691,1.00000,0.29650,-0.04290,-0.91230
2.4480,0.96566,0.96507,-1.00000,0.93457,1.00000,0.28010,-0.04340,-0.92450
2.4650,0.97179,0.97512,-1.00000,0.93087,0.99546,0.28620,-0.01420,-0.93620
2.4820,0.97179,0.97512,-1.00000,0.93087,0.99546,0.28620,-0.01420,-0.93620
2.4990,0.97179,0.97512,-1.00000,0.93087,0.99546,0.28620,-0.01420,-0.93620
2.5150,0.97465,0.97280,-1.00000,0.93562,0.99104,0.30380,0.12980,-0.91090
2.5320,0.98497,0.97280,-1.00000,0.94308,0.99566,0.19400,0.07340,-0.95060
2.5480,0.98497,0.97280,-1.00000,0.94308,0.99566,0.19400,0.07340,-0.95060
2.5650,0.98497,0.97280,-1.00000,0.94308,0.99566,0.19400,0.07340,-0.95060
2.5830,0.98413,0.96693,-1.00000,0.96995,0.96728,0.17400,0.10490,-0.98060
2.6000,0.98413,0.96693,-1.00000,0.96995,0.96728,0.17400,0.10490,-0.98060
2.6170,0.98413,0.96693,-1.00000,0.96995,0.96728,0.17400,0.10490,-0.98060
2.6340,0.98827,0.96486,-1.00000,0.95411,0.94317,0.07930,0.07830,-0.99750
2.6500,0.98827,0.96486,-1.00000,0.95411,0.94317,0.07930,0.07830,-0.99750
2.6660,0.98827,0.96486,-1.00000,0.95411,0.94317,0.07930,0.07830,-0.99750
2.6820,0.98827,0.96486,-1.00000,0.95411,0.94317,0.07930,0.07830,-0.99750
2.6990,0.98665,0.97585,-1.00000,0.98140,0.92810,0.28450,-0.01660,-0.92620
2.7150,0.98665,0.97585,-1.00000,0.98140,0.92810,0.28450,-0.01660,-0.92620
2.7320,0.98665,0.97585,-1.00000,0.98140,0.92810,0.28450,-0.01660,-0.92620
2.7490,0.98499,0.98087,-1.00000,0.99479,0.92942,0.28470,0.00630,-0.91330
2.7660,0.98499,0.98087,-1.00000,0.99479,0.92942,0.28470,0.00630,-0.91330
2.7820,0.98499,0.98087,-1.00000,0.99479,0.92942,0.28470,0.00630,-0.91330
2.7990,0.98499,0.98087,-1.00000,0.99479,0.92942,0.28470,0.00630,-0.91330
2.8150,0.96773,0.98056,-1.00000,0.99951,0.92316,0.25010,-0.03120,-0.95160
2.8320,0.96940,0.98497,-1.00000,0.98925,0.93120,0.32550,-0.02220,-0.92210
2.8480,0.96940,0.98497,-1.00000,0.98925,0.93120,0.32550,-0.02220,-0.92210
2.8650,0.96940,0.98497,-1.00000,0.98925,0.93120,0.32550,-0.02220,-0.92210
2.8820,0.97596,0.98817,-1.00000,0.99131,0.93529,0.22860,0.09980,-0.93280
2.8990,0.97596,0.98817,-1.00000,0.99131,0.93529,0.22860,0.09980,-0.93280
2.9160,0.97596,0.98817,-1.00000,0.99131,0.93529,0.22860,0.09980,-0.93280
2.9330,0.97346,0.99873,-1.00000,0.99290,0.94329,0.21060,0.08130,-0.95870
2.9490,0.97346,0.99873,-1.00000,0.99290,0.94329,0.21060,0.08130,-0.95870
2.9650,0.97346,0.99873,-1.00000,0.99290,0.94329,0.21060,0.08130,-0.95870
2.9820,0.97346,0.99873,-1.00000,0.99290,0.94329,0.21060,0.08130,-0.95870
2.9990,0.96397,1.00000,-1.00000,1.00000,0.94871,0.08000,0.05100,-1.00800
3.0160,0.96397,1.00000,-1.00000,1.00000,0.94871,0.08000,0.05100,-1.00800
3.0330,0.96397,1.00000,-1.00000,1.00000,0.94871,0.08000,0.05100,-1.00800
3.0510,0.97176,0.99787,-1.00000,0.99387,0.93222,0.24030,-0.05420,-0.94790
3.0680,0.97959,0.99699,-1.00000,0.99599,0.94621,0.34600,-0.10370,-0.90040
3.0850,0.97959,0.99699,-1.00000,0.99599,0.94621,0.34600,-0.10370,-0.90040
3.1020,0.97959,0.99699,-1.00000,0.99599,0.94621,0.34600,-0.10370,-0.90040
3.1190,0.98903,0.99578,-1.00000,0.97896,0.97936,0.38020,-0.01630,-0.90350
3.1360,0.98903,0.99578,-1.00000,0.97896,0.97936,0.38020,-0.01630,-0.90350
3.1520,0.98903,0.99578,-1.00000,0.97896,0.97936,0.38020,-0.01630,-0.90350
3.1680,0.98614,0.98933,-1.00000,0.98266,0.98266,0.37770,0.06100,-0.88690
3.1840,0.97711,0.99901,-1.00000,0.98001,0.98729,0.23380,0.11030,-0.92480
3.2010,0.97711,0.99901,-1.00000,0.98001,0.98729,0.23380,0.11030,-0.92480
3.2170,0.97711,0.99901,-1.00000,0.98001,0.98729,0.23380,0.11030,-0.92480
3.2340,0.98537,0.98904,-1.00000,0.97729,0.99920,0.18500,0.13370,-0.95430
3.2500,0.98702,0.98933,-1.00000,0.97103,0.99853,0.16640,0.13470,-0.95990
3.2670,0.98702,0.98933,-1.00000,0.97103,0.99853,0.16640,0.13470,-0.95990
3.2840,0.98702,0.98933,-1.00000,0.97103,0.99853,0.16640,0.13470,-0.95990
3.3010,1.00000,0.98635,-1.00000,0.95058,1.00000,0.14050,-0.12610,-0.99750
3.3180,1.00000,0.98635,-1.00000,0.95058,1.00000,0.14050,-0.12610,-0.99750
3.3350,1.00000,0.98635,-1.00000,0.95058,1.00000,0.14050,-0.12610,-0.99750
3.3520,0.99523,0.99162,-1.00000,0.95921,1.00000,0.30550,-0.02370,-0.94330
3.3680,0.99235,0.99044,-1.00000,0.95974,1.00000,0.32920,-0.04810,-0.92430
3.3850,0.99235,0.99044,-1.00000,0.95974,1.00000,0.32920,-0.04810,-0.92430
3.4010,0.99235,0.99044,-1.00000,0.95974,1.00000,0.32920,-0.04810,-0.92430
3.4180,1.00000,1.00000,-1.00000,0.99196,1.00000,0.40530,0.00340,-0.89550
3.4360,1.00000,1.00000,-1.00000,0.99196,1.00000,0.40530,0.00340,-0.89550
3.4530,1.00000,1.00000,-1.00000,0.99196,1.00000,0.40530,0.00340,-0.89550
3.4690,1.00000,1.00000,-1.00000,0.99196,1.00000,0.40530,0.00340,-0.89550
3.4850,1.00000,1.00000,-1.00000,1.00000,1.00000,0.22590,0.08370,-0.91160
3.5010,1.00000,1.00000,-1.00000,1.00000,1.00000,0.22590,0.08370,-0.91160
3.5180,1.00000,1.00000,-1.00000,1.00000,1.00000,0.22590,0.08370,-0.91160
3.5360,1.00000,1.00000,-1.00000,1.00000,0.98764,0.17810,0.10470,-0.94770
3.5520,1.00000,1.00000,-1.00000,1.00000,0.98764,0.17810,0.10470,-0.94770
3.5680,1.00000,1.00000,-1.00000,1.00000,0.98764,0.17810,0.10470,-0.94770
3.5850,1.00000,1.00000,-1.00000,1.00000,0.98764,0.17810,0.10470,-0.94770
3.6020,1.00000,1.00000,-1.00000,1.00000,0.99174,0.17810,-0.11880,-0.97700
