#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
calib_closed,125629.51,226000.51,122967.24,129661.76,140035.11,,,
calib_half,141580.99,215288.73,112124.95,118177.49,121040.63,,,
calib_open,116795.60,178999.86,109980.92,106842.69,113305.86,,,
calib_span,8833.91,47000.65,12986.31,22819.07,26729.25,,,

time_s,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
0.0500,0.99450,1.00000,0.89941,0.99684,1.00000,0.40850,0.08440,-0.88650
0.0660,1.00000,1.00000,1.00000,0.99282,1.00000,0.38020,0.10740,-0.88600
0.0820,1.00000,1.00000,1.00000,0.99282,1.00000,0.38020,0.10740,-0.88600
0.0990,1.00000,0.99917,1.00000,0.99468,1.00000,0.38700,0.10830,-0.88740
0.1160,1.00000,0.99917,1.00000,0.99468,1.00000,0.38700,0.10830,-0.88740
0.1330,1.00000,0.99917,1.00000,0.99468,1.00000,0.38700,0.10830,-0.88740
0.1490,1.00000,0.99917,1.00000,0.99468,1.00000,0.38700,0.10830,-0.88740
0.1660,1.00000,0.99917,1.00000,0.99468,1.00000,0.38700,0.10830,-0.88740
0.1840,1.00000,0.99917,1.00000,0.99468,1.00000,0.38700,0.10830,-0.88740
0.2000,1.00000,0.99917,1.00000,0.99468,1.00000,0.38700,0.10830,-0.88740
0.2170,0.99577,0.99830,1.00000,1.00000,0.99096,0.39820,0.08270,-0.87820
0.2330,0.99966,1.00000,1.00000,1.00000,0.98570,0.38600,0.08930,-0.89130
0.2490,0.99966,1.00000,1.00000,1.00000,0.98570,0.38600,0.08930,-0.89130
0.2660,0.99966,1.00000,1.00000,1.00000,0.98570,0.38600,0.08930,-0.89130
0.2830,0.99881,0.99688,1.00000,1.00000,0.98382,0.39530,0.08740,-0.88060
0.3000,0.99881,0.99688,1.00000,1.00000,0.98382,0.39530,0.08740,-0.88060
0.3170,0.99881,0.99688,1.00000,1.00000,0.98382,0.39530,0.08740,-0.88060
0.3340,0.99620,0.99635,1.00000,1.00000,0.97568,0.39020,0.09540,-0.88770
0.3500,0.99620,0.99635,1.00000,1.00000,0.97568,0.39020,0.09540,-0.88770
